timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711620661071,213,HTTP Request,200,OK,Thread Group 1-2,,true,,148,121,5,5,http://localhost:8080/ping,200,0,51
1711620661269,16,HTTP Request,200,OK,Thread Group 1-5,,true,,148,121,5,5,http://localhost:8080/ping,6,0,2
1711620661298,7,HTTP Request,200,OK,Thread Group 1-2,,true,,148,121,5,5,http://localhost:8080/ping,7,0,0
1711620661071,214,HTTP Request,200,OK,Thread Group 1-1,,true,,148,121,5,5,http://localhost:8080/ping,204,0,51
1711620661168,117,HTTP Request,200,OK,Thread Group 1-4,,true,,148,121,5,5,http://localhost:8080/ping,107,0,1
1711620661071,214,HTTP Request,200,OK,Thread Group 1-3,,true,,148,121,5,5,http://localhost:8080/ping,204,0,51
1711620661306,6,HTTP Request,200,OK,Thread Group 1-2,,true,,148,121,5,5,http://localhost:8080/ping,6,0,0
1711620661307,6,HTTP Request,200,OK,Thread Group 1-4,,true,,148,121,5,5,http://localhost:8080/ping,6,0,0
1711620661308,6,HTTP Request,200,OK,Thread Group 1-3,,true,,148,121,5,5,http://localhost:8080/ping,6,0,0
1711620661305,10,HTTP Request,200,OK,Thread Group 1-5,,true,,148,121,5,5,http://localhost:8080/ping,10,0,0
1711620661307,9,HTTP Request,200,OK,Thread Group 1-1,,true,,148,121,5,5,http://localhost:8080/ping,9,0,0
1711620661313,6,HTTP Request,200,OK,Thread Group 1-2,,true,,148,121,5,5,http://localhost:8080/ping,6,0,0
1711620661314,11,HTTP Request,200,OK,Thread Group 1-4,,true,,148,121,5,5,http://localhost:8080/ping,11,0,0
1711620661315,10,HTTP Request,200,OK,Thread Group 1-5,,true,,148,121,5,5,http://localhost:8080/ping,10,0,0
1711620661320,6,HTTP Request,200,OK,Thread Group 1-2,,true,,148,121,5,5,http://localhost:8080/ping,6,0,0
1711620661315,11,HTTP Request,200,OK,Thread Group 1-3,,true,,148,121,5,5,http://localhost:8080/ping,11,0,0
1711620661326,6,HTTP Request,200,OK,Thread Group 1-4,,true,,148,121,5,5,http://localhost:8080/ping,6,0,0
1711620661317,15,HTTP Request,200,OK,Thread Group 1-1,,true,,148,121,5,5,http://localhost:8080/ping,15,0,0
1711620661327,6,HTTP Request,200,OK,Thread Group 1-3,,true,,148,121,5,5,http://localhost:8080/ping,6,0,0
1711620661326,8,HTTP Request,200,OK,Thread Group 1-5,,true,,148,121,5,5,http://localhost:8080/ping,8,0,0
1711620661327,4,HTTP Request,200,OK,Thread Group 1-2,,true,,148,121,5,5,http://localhost:8080/ping,4,0,0
1711620661334,3,HTTP Request,200,OK,Thread Group 1-3,,true,,148,121,5,5,http://localhost:8080/ping,2,0,0
1711620661335,2,HTTP Request,200,OK,Thread Group 1-5,,true,,148,121,5,5,http://localhost:8080/ping,1,0,0
1711620661333,5,HTTP Request,200,OK,Thread Group 1-4,,true,,148,121,5,5,http://localhost:8080/ping,5,0,0
1711620661333,6,HTTP Request,200,OK,Thread Group 1-1,,true,,148,121,5,5,http://localhost:8080/ping,6,0,0
1711620661337,4,HTTP Request,200,OK,Thread Group 1-2,,true,,148,121,5,5,http://localhost:8080/ping,4,0,0
1711620661342,3,HTTP Request,200,OK,Thread Group 1-2,,true,,148,121,5,5,http://localhost:8080/ping,3,0,0
1711620661337,9,HTTP Request,200,OK,Thread Group 1-5,,true,,148,121,5,5,http://localhost:8080/ping,9,0,0
1711620661337,11,HTTP Request,200,OK,Thread Group 1-3,,true,,148,121,5,5,http://localhost:8080/ping,11,0,0
1711620661346,2,HTTP Request,200,OK,Thread Group 1-5,,true,,148,121,5,5,http://localhost:8080/ping,2,0,0
1711620661348,2,HTTP Request,200,OK,Thread Group 1-3,,true,,148,121,5,5,http://localhost:8080/ping,2,0,0
1711620661340,11,HTTP Request,200,OK,Thread Group 1-1,,true,,148,121,5,5,http://localhost:8080/ping,10,0,0
1711620661338,13,HTTP Request,200,OK,Thread Group 1-4,,true,,148,121,5,5,http://localhost:8080/ping,13,0,0
1711620661346,6,HTTP Request,200,OK,Thread Group 1-2,,true,,148,121,5,5,http://localhost:8080/ping,6,0,0
1711620661351,2,HTTP Request,200,OK,Thread Group 1-4,,true,,148,121,5,5,http://localhost:8080/ping,2,0,0
1711620661351,2,HTTP Request,200,OK,Thread Group 1-3,,true,,148,121,5,5,http://localhost:8080/ping,2,0,0
1711620661351,4,HTTP Request,200,OK,Thread Group 1-1,,true,,148,121,5,5,http://localhost:8080/ping,4,0,0
1711620661349,7,HTTP Request,200,OK,Thread Group 1-5,,true,,148,121,5,5,http://localhost:8080/ping,7,0,0
1711620661354,3,HTTP Request,200,OK,Thread Group 1-3,,true,,148,121,5,5,http://localhost:8080/ping,3,0,0
1711620661354,5,HTTP Request,200,OK,Thread Group 1-4,,true,,148,121,5,5,http://localhost:8080/ping,5,0,0
1711620661353,6,HTTP Request,200,OK,Thread Group 1-2,,true,,148,121,5,5,http://localhost:8080/ping,6,0,0
1711620661358,2,HTTP Request,200,OK,Thread Group 1-3,,true,,148,121,5,5,http://localhost:8080/ping,2,0,0
1711620661356,6,HTTP Request,200,OK,Thread Group 1-5,,true,,148,121,4,4,http://localhost:8080/ping,6,0,0
1711620661356,6,HTTP Request,200,OK,Thread Group 1-1,,true,,148,121,4,4,http://localhost:8080/ping,6,0,0
1711620661362,3,HTTP Request,200,OK,Thread Group 1-5,,true,,148,121,3,3,http://localhost:8080/ping,3,0,0
1711620661359,6,HTTP Request,200,OK,Thread Group 1-4,,true,,148,121,3,3,http://localhost:8080/ping,6,0,0
1711620661362,6,HTTP Request,200,OK,Thread Group 1-1,,true,,148,121,2,2,http://localhost:8080/ping,6,0,0
1711620661366,6,HTTP Request,200,OK,Thread Group 1-4,,true,,148,121,3,3,http://localhost:8080/ping,6,0,0
1711620661369,4,HTTP Request,200,OK,Thread Group 1-1,,true,,148,121,3,3,http://localhost:8080/ping,4,0,0
1711620661379,3,HTTP Request,200,OK,Thread Group 1-6,,true,,148,121,2,2,http://localhost:8080/ping,3,0,2
1711620661380,2,HTTP Request,200,OK,Thread Group 1-1,,true,,148,121,2,2,http://localhost:8080/ping,2,0,0
1711620661383,2,HTTP Request,200,OK,Thread Group 1-6,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661386,2,HTTP Request,200,OK,Thread Group 1-6,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620661388,3,HTTP Request,200,OK,Thread Group 1-6,,true,,148,121,1,1,http://localhost:8080/ping,3,0,0
1711620661391,4,HTTP Request,200,OK,Thread Group 1-6,,true,,148,121,1,1,http://localhost:8080/ping,4,0,0
1711620661397,3,HTTP Request,200,OK,Thread Group 1-6,,true,,148,121,1,1,http://localhost:8080/ping,3,0,0
1711620661402,3,HTTP Request,200,OK,Thread Group 1-6,,true,,148,121,1,1,http://localhost:8080/ping,3,0,0
1711620661406,3,HTTP Request,200,OK,Thread Group 1-6,,true,,148,121,1,1,http://localhost:8080/ping,3,0,0
1711620661410,2,HTTP Request,200,OK,Thread Group 1-6,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661413,4,HTTP Request,200,OK,Thread Group 1-6,,true,,148,121,1,1,http://localhost:8080/ping,4,0,0
1711620661467,4,HTTP Request,200,OK,Thread Group 1-7,,true,,148,121,1,1,http://localhost:8080/ping,4,0,2
1711620661472,3,HTTP Request,200,OK,Thread Group 1-7,,true,,148,121,1,1,http://localhost:8080/ping,3,0,0
1711620661479,11,HTTP Request,200,OK,Thread Group 1-7,,true,,148,121,1,1,http://localhost:8080/ping,11,0,0
1711620661491,6,HTTP Request,200,OK,Thread Group 1-7,,true,,148,121,1,1,http://localhost:8080/ping,6,0,0
1711620661498,5,HTTP Request,200,OK,Thread Group 1-7,,true,,148,121,1,1,http://localhost:8080/ping,5,0,0
1711620661504,2,HTTP Request,200,OK,Thread Group 1-7,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661507,2,HTTP Request,200,OK,Thread Group 1-7,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661510,2,HTTP Request,200,OK,Thread Group 1-7,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661514,9,HTTP Request,200,OK,Thread Group 1-7,,true,,148,121,1,1,http://localhost:8080/ping,9,0,0
1711620661524,4,HTTP Request,200,OK,Thread Group 1-7,,true,,148,121,1,1,http://localhost:8080/ping,3,0,0
1711620661569,2,HTTP Request,200,OK,Thread Group 1-8,,true,,148,121,1,1,http://localhost:8080/ping,2,0,1
1711620661572,5,HTTP Request,200,OK,Thread Group 1-8,,true,,148,121,1,1,http://localhost:8080/ping,5,0,0
1711620661578,6,HTTP Request,200,OK,Thread Group 1-8,,true,,148,121,1,1,http://localhost:8080/ping,6,0,0
1711620661585,3,HTTP Request,200,OK,Thread Group 1-8,,true,,148,121,1,1,http://localhost:8080/ping,3,0,0
1711620661589,5,HTTP Request,200,OK,Thread Group 1-8,,true,,148,121,1,1,http://localhost:8080/ping,5,0,0
1711620661594,4,HTTP Request,200,OK,Thread Group 1-8,,true,,148,121,1,1,http://localhost:8080/ping,4,0,0
1711620661600,2,HTTP Request,200,OK,Thread Group 1-8,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661603,2,HTTP Request,200,OK,Thread Group 1-8,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661606,2,HTTP Request,200,OK,Thread Group 1-8,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661609,2,HTTP Request,200,OK,Thread Group 1-8,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661667,4,HTTP Request,200,OK,Thread Group 1-9,,true,,148,121,1,1,http://localhost:8080/ping,4,0,3
1711620661672,4,HTTP Request,200,OK,Thread Group 1-9,,true,,148,121,1,1,http://localhost:8080/ping,4,0,0
1711620661677,3,HTTP Request,200,OK,Thread Group 1-9,,true,,148,121,1,1,http://localhost:8080/ping,3,0,0
1711620661681,2,HTTP Request,200,OK,Thread Group 1-9,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661684,2,HTTP Request,200,OK,Thread Group 1-9,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661686,2,HTTP Request,200,OK,Thread Group 1-9,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661691,1,HTTP Request,200,OK,Thread Group 1-9,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620661693,2,HTTP Request,200,OK,Thread Group 1-9,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620661696,2,HTTP Request,200,OK,Thread Group 1-9,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661698,2,HTTP Request,200,OK,Thread Group 1-9,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661767,2,HTTP Request,200,OK,Thread Group 1-10,,true,,148,121,1,1,http://localhost:8080/ping,2,0,1
1711620661770,4,HTTP Request,200,OK,Thread Group 1-10,,true,,148,121,1,1,http://localhost:8080/ping,4,0,0
1711620661775,3,HTTP Request,200,OK,Thread Group 1-10,,true,,148,121,1,1,http://localhost:8080/ping,3,0,0
1711620661779,2,HTTP Request,200,OK,Thread Group 1-10,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661782,2,HTTP Request,200,OK,Thread Group 1-10,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661785,2,HTTP Request,200,OK,Thread Group 1-10,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661788,1,HTTP Request,200,OK,Thread Group 1-10,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620661790,2,HTTP Request,200,OK,Thread Group 1-10,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661793,2,HTTP Request,200,OK,Thread Group 1-10,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661796,1,HTTP Request,200,OK,Thread Group 1-10,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620661868,3,HTTP Request,200,OK,Thread Group 1-11,,true,,148,121,1,1,http://localhost:8080/ping,3,0,1
1711620661871,2,HTTP Request,200,OK,Thread Group 1-11,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661874,2,HTTP Request,200,OK,Thread Group 1-11,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661877,2,HTTP Request,200,OK,Thread Group 1-11,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661879,2,HTTP Request,200,OK,Thread Group 1-11,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661882,1,HTTP Request,200,OK,Thread Group 1-11,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620661884,1,HTTP Request,200,OK,Thread Group 1-11,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620661885,1,HTTP Request,200,OK,Thread Group 1-11,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620661887,1,HTTP Request,200,OK,Thread Group 1-11,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620661889,2,HTTP Request,200,OK,Thread Group 1-11,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661969,2,HTTP Request,200,OK,Thread Group 1-12,,true,,148,121,1,1,http://localhost:8080/ping,2,0,1
1711620661972,1,HTTP Request,200,OK,Thread Group 1-12,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620661974,2,HTTP Request,200,OK,Thread Group 1-12,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661976,1,HTTP Request,200,OK,Thread Group 1-12,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620661978,1,HTTP Request,200,OK,Thread Group 1-12,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620661980,1,HTTP Request,200,OK,Thread Group 1-12,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620661981,1,HTTP Request,200,OK,Thread Group 1-12,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620661983,1,HTTP Request,200,OK,Thread Group 1-12,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620661984,2,HTTP Request,200,OK,Thread Group 1-12,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620661986,1,HTTP Request,200,OK,Thread Group 1-12,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662068,2,HTTP Request,200,OK,Thread Group 1-13,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662070,1,HTTP Request,200,OK,Thread Group 1-13,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662072,2,HTTP Request,200,OK,Thread Group 1-13,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662075,2,HTTP Request,200,OK,Thread Group 1-13,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662078,2,HTTP Request,200,OK,Thread Group 1-13,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662080,2,HTTP Request,200,OK,Thread Group 1-13,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662082,2,HTTP Request,200,OK,Thread Group 1-13,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662085,2,HTTP Request,200,OK,Thread Group 1-13,,true,,148,121,1,1,http://localhost:8080/ping,2,0,0
1711620662088,3,HTTP Request,200,OK,Thread Group 1-13,,true,,148,121,1,1,http://localhost:8080/ping,3,0,0
1711620662092,1,HTTP Request,200,OK,Thread Group 1-13,,true,,148,121,1,1,http://localhost:8080/ping,1,0,0
1711620662169,7,HTTP Request,200,OK,Thread Group 1-14,,true,,148,121,1,1,http://localhost:8080/ping,7,0,4
1711620662176,4,HTTP Request,200,OK,Thread Group 1-14,,true,,148,121,1,1,http://localhost:8080/ping,4,0,0
